3.0,2,1,0,5,0,76,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,8,2017,8,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,148,2018,5,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,1,1,148,2018,4,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,89,2018,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,31,2018,11,19,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,268,2018,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,12,2017,8,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,3,0,2,2017,8,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,203,2018,12,29,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,2,0,147,2018,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,2,0,161,2018,4,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,45,2017,10,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,1,0,26,2017,10,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,49,2017,12,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,0,2017,10,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,4,0,91,2018,10,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,2,1,0,34,2018,5,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,74,2018,2,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,151,2018,1,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,2,0,63,2018,5,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,1,2,8,0,136,2018,8,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,1,0,59,2018,9,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,25,2018,10,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,33,2018,4,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,97,2018,3,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,2,0,56,2018,7,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,64,2017,7,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,5,0,20,2018,11,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,4,2018,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,1,2,5,0,157,2018,5,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,1,3,0,107,2018,9,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,60,2017,10,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,88,2018,5,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,68,2017,9,29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,5,0,84,2018,3,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,12,2017,10,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,4,0,2,2018,10,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,1,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,1,37,2018,3,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,151,2018,1,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,418,2018,9,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,41,2018,8,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,0,0,0,2018,2,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,4,0,196,2018,8,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,2,2018,1,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,1,3,0,0,2017,9,21,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,256,2018,6,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,14,2017,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,15,2018,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,1,2,0,41,2017,10,16,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,10,2018,6,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,86,2018,4,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,2,0,11,2018,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,1,0,15,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,8,0,150,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,1,0,12,2018,7,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,75,2018,4,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,1,0,3,0,30,2018,3,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,0,0,171,2018,10,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,6,2018,12,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,2,0,162,2018,10,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,88,2017,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,26,2018,3,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,5,0,248,2018,12,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,42,2018,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,4,0,7,2018,3,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,31,2018,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,155,2018,7,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,1,0,209,2018,8,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,19,2018,5,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,1,2018,7,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,189,2017,8,11,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,1,0,4,2018,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,1,0,3,2018,1,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,82,2018,8,14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,304,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,1,0,2018,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,0,2,0,19,2018,6,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,3,0,22,2018,1,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,286,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,224,2018,12,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,301,2018,7,30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,45,2018,3,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,5,0,59,2018,9,6,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,0,0,84,2018,10,30,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,4,0,97,2018,12,26,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,44,2018,8,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,5,2018,6,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,88,2018,6,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,6,2018,2,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,78,2018,3,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,12,2017,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,2,0,177,2018,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,3,2018,8,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,0,3,0,106,2018,7,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,60,2018,3,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,1,4,0,13,2018,4,11,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,1,0,1,0,11,2018,11,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,2,1,0,20,2018,5,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,8,0,122,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,144,2018,4,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,0,2018,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,5,2018,9,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.0,2,0,0,2,0,86,2017,9,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,213,2018,6,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,46,2018,11,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,6,2018,11,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,0,1,0,1,2017,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,1,3,0,165,2018,7,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,3,0,2,5,0,141,2018,7,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,1,0,4,2018,8,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,78,2018,5,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,4,0,175,2018,10,30,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,174,2018,3,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,5,0,122,2018,4,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,63,2018,8,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,8,2018,12,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,5,0,36,2018,6,28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,0,2018,2,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,42,2017,9,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,3,0,0,3,0,51,2018,5,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,59,2018,11,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,3,0,90,2018,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,3,0,5,2017,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,1,0,48,2018,3,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,256,2018,6,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,8,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,1,0,235,2018,8,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,55,2018,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,292,2018,12,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,96,2017,7,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,240,2018,9,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,57,2018,6,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,2,0,188,2018,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,98,2017,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,73,2018,12,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,5,2017,11,11,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,4,0,27,2017,10,5,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,21,2017,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,314,2018,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,110,2017,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,76,2018,5,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,109,2018,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,2,5,0,23,2018,10,30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,1,104,2018,4,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,1,0,0,10,2018,7,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,10,2017,10,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,275,2018,4,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,14,2018,5,23,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,0,1,0,7,2018,8,31,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,418,2018,9,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,3,0,88,2018,11,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,3,0,0,4,0,174,2018,12,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,3,0,1,0,0,2018,8,27,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,2,3,0,115,2018,2,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,9,2018,10,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,5,0,0,2017,9,8,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,3,0,0,3,0,42,2018,3,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,3,0,65,2018,8,29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,1,3,0,5,2018,4,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,2,0,0,2,0,39,2017,8,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,0,2017,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,35,2018,3,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,34,2018,9,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,2,1,0,124,2017,8,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,0,0,33,2017,10,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,0,2018,3,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,53,2018,11,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,191,2018,10,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,219,2017,9,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,124,2018,5,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,105,2018,4,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,2,2017,11,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,2,2018,10,19,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,37,2018,3,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,99,2018,12,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,100,2017,10,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,4,0,25,2017,10,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,1,0,0,1,0,12,2018,5,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,6,2017,12,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,2,1,0,30,2017,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,3,0,71,2018,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,129,2018,5,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,0,0,45,2018,9,18,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,0,0,71,2018,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,4,0,134,2018,8,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,304,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,91,2018,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,4,0,35,2018,10,12,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,2,2018,4,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,5,0,187,2018,7,11,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,250,2018,9,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,157,2018,8,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,59,2018,12,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,137,2018,6,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,87,2017,9,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,110,2017,12,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,292,2018,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,118,2018,4,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,105,2018,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,89,2018,5,16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,33,2018,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,2,0,21,2018,11,11,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,55,2018,11,24,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,38,2018,9,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,1,2017,11,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,0,3,0,113,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,5,0,349,2018,10,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,94,2017,12,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,287,2018,9,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,2,1,0,116,2018,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,12,2018,1,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,1,0,1,2018,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
